country,smm2_section,classification_standard,description,unit,base_rate,currency,base_year,base_quarter,source,source_url,source_date,scope_inclusions,scope_exclusions,confidence,is_placeholder,provenance_note,replace_with
IN,Piling,IS 1200 / CPWD DSR,"CPWD DSR 2021 Vol-II rates mapped to Piling (DSR chapter 20, bored and driven piling measured per metre)",m,5132.90,INR,2026,2026Q2,CPWD Delhi Schedule of Rates 2021 Vol-II - cumulative-adjusted to Q2 2026,https://cpwd.gov.in/,2026-06-30,"DSR chapter 20, bored and driven piling measured per metre. Derived from the CPWD Delhi Schedule of Rates 2021 Vol-II.","Vol-I chapters (earthwork, concrete, reinforcement, formwork), external works, and any item outside the loaded extract.",medium,false,"DERIVED TO CURRENT. CPWD Delhi Schedule of Rates 2021 Vol-II - cumulative-adjusted to Q2 2026. The rate is the median of 27 published SOR line(s) measured in this unit that map to the Piling section (interquartile range 3,886.79 to 13,258.51; full range 2,369.19 to 25,342.25). The SOR line rates were themselves derived to the 2026 price level by the CPWD DSR 2021 Vol-II rates multiplied by 1.2364, the 23.64% cumulative CPI inflation from 2021 to 2026 stated in the source file, a cumulative factor of 1.2364. Nothing here is invented: every figure traces to a named published schedule of rates. The DSR is published by chapter, and this extract is Vol-II (chapters 13-26), so earthwork, concrete, reinforcement and formwork from Vol-I are not in it. The source file states: this is an estimate; validate with current market quotations.",
IN,Plaster,IS 1200 / CPWD DSR,"CPWD DSR 2021 Vol-II rates mapped to Plaster (DSR chapter 13, cement plaster measured in sqm)",m2,464.14,INR,2026,2026Q2,CPWD Delhi Schedule of Rates 2021 Vol-II - cumulative-adjusted to Q2 2026,https://cpwd.gov.in/,2026-06-30,"DSR chapter 13, cement plaster measured in sqm. Derived from the CPWD Delhi Schedule of Rates 2021 Vol-II.","Vol-I chapters (earthwork, concrete, reinforcement, formwork), external works, and any item outside the loaded extract.",high,false,"DERIVED TO CURRENT. CPWD Delhi Schedule of Rates 2021 Vol-II - cumulative-adjusted to Q2 2026. The rate is the median of 32 published SOR line(s) measured in this unit that map to the Plaster section (interquartile range 401.43 to 534.87; full range 264.96 to 1,218.38). The SOR line rates were themselves derived to the 2026 price level by the CPWD DSR 2021 Vol-II rates multiplied by 1.2364, the 23.64% cumulative CPI inflation from 2021 to 2026 stated in the source file, a cumulative factor of 1.2364. Nothing here is invented: every figure traces to a named published schedule of rates. The DSR is published by chapter, and this extract is Vol-II (chapters 13-26), so earthwork, concrete, reinforcement and formwork from Vol-I are not in it. The source file states: this is an estimate; validate with current market quotations.",
IN,Waterproofing,IS 1200 / CPWD DSR,"CPWD DSR 2021 Vol-II rates mapped to Waterproofing (DSR chapter 22, waterproofing treatment measured in sqm)",m2,645.65,INR,2026,2026Q2,CPWD Delhi Schedule of Rates 2021 Vol-II - cumulative-adjusted to Q2 2026,https://cpwd.gov.in/,2026-06-30,"DSR chapter 22, waterproofing treatment measured in sqm. Derived from the CPWD Delhi Schedule of Rates 2021 Vol-II.","Vol-I chapters (earthwork, concrete, reinforcement, formwork), external works, and any item outside the loaded extract.",high,false,"DERIVED TO CURRENT. CPWD Delhi Schedule of Rates 2021 Vol-II - cumulative-adjusted to Q2 2026. The rate is the median of 17 published SOR line(s) measured in this unit that map to the Waterproofing section (interquartile range 518.27 to 957.10; full range 62.13 to 2,201.16). The SOR line rates were themselves derived to the 2026 price level by the CPWD DSR 2021 Vol-II rates multiplied by 1.2364, the 23.64% cumulative CPI inflation from 2021 to 2026 stated in the source file, a cumulative factor of 1.2364. Nothing here is invented: every figure traces to a named published schedule of rates. The DSR is published by chapter, and this extract is Vol-II (chapters 13-26), so earthwork, concrete, reinforcement and formwork from Vol-I are not in it. The source file states: this is an estimate; validate with current market quotations.",
IN,M&E Containment,IS 1200 / CPWD DSR,"CPWD DSR 2021 Vol-II rates mapped to M&E Containment (DSR chapters 17-19 and 23, water supply, sanitary and drainage pipework per metre)",m,1284.73,INR,2026,2026Q2,CPWD Delhi Schedule of Rates 2021 Vol-II - cumulative-adjusted to Q2 2026,https://cpwd.gov.in/,2026-06-30,"DSR chapters 17-19 and 23, water supply, sanitary and drainage pipework per metre. Derived from the CPWD Delhi Schedule of Rates 2021 Vol-II.","Vol-I chapters (earthwork, concrete, reinforcement, formwork), external works, and any item outside the loaded extract.",medium,false,"DERIVED TO CURRENT. CPWD Delhi Schedule of Rates 2021 Vol-II - cumulative-adjusted to Q2 2026. The rate is the median of 220 published SOR line(s) measured in this unit that map to the M&E Containment section (interquartile range 638.29 to 4,792.62; full range 194.99 to 30,881.75). The SOR line rates were themselves derived to the 2026 price level by the CPWD DSR 2021 Vol-II rates multiplied by 1.2364, the 23.64% cumulative CPI inflation from 2021 to 2026 stated in the source file, a cumulative factor of 1.2364. Nothing here is invented: every figure traces to a named published schedule of rates. The DSR is published by chapter, and this extract is Vol-II (chapters 13-26), so earthwork, concrete, reinforcement and formwork from Vol-I are not in it. The source file states: this is an estimate; validate with current market quotations.",
IN,Preliminaries,IS 1200 / CPWD DSR,Retained estimate for Preliminaries - not covered by the DSR Vol-II extract,item,1200000.00,INR,2023,,Retained prior estimate - the CPWD DSR Vol-II extract does not cover this section,https://cpwd.gov.in/,2023-12-31,Retained estimate for Preliminaries. Not derived from the loaded SOR extract.,Not covered by the loaded CPWD DSR Vol-II extract.,low,true,"RETAINED ESTIMATE, NOT SOR-DERIVED. The DSR Vol-II extract carries no general-requirements or preliminaries section. It holds scaffolding and temporary barricading items, which are measured work rather than a preliminaries lump sum, so the prior preliminaries estimate is RETAINED at the user request rather than rebuilt from them.. Retained so the section is never silently dropped. See replace_with for the publication to license.",# TODO: replace with actual CPWD DSR preliminaries and general requirements rates when the licensed schedule is available.
IN,Excavation,IS 1200 / CPWD DSR,Retained estimate for Excavation - not covered by the DSR Vol-II extract,m3,285.00,INR,2023,,Retained prior estimate - the CPWD DSR Vol-II extract does not cover this section,https://cpwd.gov.in/,2023-12-31,Retained estimate for Excavation. Not derived from the loaded SOR extract.,Not covered by the loaded CPWD DSR Vol-II extract.,medium,true,"RETAINED ESTIMATE, NOT SOR-DERIVED. Earthwork sits in DSR Vol-I, which is not in the loaded extract. The prior estimate is RETAINED.. Retained so the section is never silently dropped. See replace_with for the publication to license.",# TODO: replace with actual CPWD DSR Vol-I earthwork rates when the licensed schedule is available.
IN,Concrete,IS 1200 / CPWD DSR,Retained estimate for Concrete - not covered by the DSR Vol-II extract,m3,7200.00,INR,2023,,Retained prior estimate - the CPWD DSR Vol-II extract does not cover this section,https://cpwd.gov.in/,2023-12-31,Retained estimate for Concrete. Not derived from the loaded SOR extract.,Not covered by the loaded CPWD DSR Vol-II extract.,medium,true,"RETAINED ESTIMATE, NOT SOR-DERIVED. Concrete sits in DSR Vol-I, which is not in the loaded extract. The prior estimate is RETAINED.. Retained so the section is never silently dropped. See replace_with for the publication to license.",# TODO: replace with actual CPWD DSR Vol-I concrete rates when the licensed schedule is available.
IN,Reinforcement,IS 1200 / CPWD DSR,Retained estimate for Reinforcement - not covered by the DSR Vol-II extract,tonne,78000.00,INR,2023,,Retained prior estimate - the CPWD DSR Vol-II extract does not cover this section,https://cpwd.gov.in/,2023-12-31,Retained estimate for Reinforcement. Not derived from the loaded SOR extract.,Not covered by the loaded CPWD DSR Vol-II extract.,medium,true,"RETAINED ESTIMATE, NOT SOR-DERIVED. Reinforcement sits in DSR Vol-I, which is not in the loaded extract. The prior estimate is RETAINED.. Retained so the section is never silently dropped. See replace_with for the publication to license.",# TODO: replace with actual CPWD DSR Vol-I reinforcement rates when the licensed schedule is available.
IN,Formwork,IS 1200 / CPWD DSR,Retained estimate for Formwork - not covered by the DSR Vol-II extract,m2,480.00,INR,2023,,Retained prior estimate - the CPWD DSR Vol-II extract does not cover this section,https://cpwd.gov.in/,2023-12-31,Retained estimate for Formwork. Not derived from the loaded SOR extract.,Not covered by the loaded CPWD DSR Vol-II extract.,medium,true,"RETAINED ESTIMATE, NOT SOR-DERIVED. Formwork sits in DSR Vol-I, which is not in the loaded extract. The prior estimate is RETAINED.. Retained so the section is never silently dropped. See replace_with for the publication to license.",# TODO: replace with actual CPWD DSR Vol-I formwork rates when the licensed schedule is available.
IN,Masonry,IS 1200 / CPWD DSR,Retained estimate for Masonry - not covered by the DSR Vol-II extract,m2,1150.00,INR,2023,,Retained prior estimate - the CPWD DSR Vol-II extract does not cover this section,https://cpwd.gov.in/,2023-12-31,Retained estimate for Masonry. Not derived from the loaded SOR extract.,Not covered by the loaded CPWD DSR Vol-II extract.,medium,true,"RETAINED ESTIMATE, NOT SOR-DERIVED. Brickwork and stone masonry for new work sit in DSR Vol-I. Vol-II chapter 24 holds stone-masonry conservation and repair items only, which are not a new-work rate, so the prior estimate is RETAINED.. Retained so the section is never silently dropped. See replace_with for the publication to license.",# TODO: replace with actual CPWD DSR Vol-I brickwork and masonry rates when the licensed schedule is available.
